CMPLNT_NUM,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX
1,45-64,BLACK,M
2,UNKNOWN,BLACK,M
3,25-44,WHITE HISPANIC,U
4,45-64,BLACK,M
5,18-24,WHITE,M
6,25-44,BLACK,M
7,25-44,BLACK,M
8,UNKNOWN,BLACK,M
9,UNKNOWN,BLACK,M
10,UNKNOWN,UNKNOWN,U
11,UNKNOWN,UNKNOWN,U
12,UNKNOWN,BLACK,M
13,18-24,WHITE HISPANIC,F
14,UNKNOWN,UNKNOWN,M
15,25-44,WHITE HISPANIC,M
16,25-44,BLACK,M
17,25-44,BLACK,M
18,25-44,WHITE HISPANIC,M
19,UNKNOWN,WHITE HISPANIC,F
20,<18,WHITE,M
21,25-44,BLACK,M
22,UNKNOWN,UNKNOWN,U
23,25-44,BLACK,M
24,UNKNOWN,UNKNOWN,U
25,25-44,BLACK,M
26,UNKNOWN,UNKNOWN,U
27,25-44,WHITE HISPANIC,F
28,25-44,BLACK HISPANIC,M
29,45-64,WHITE HISPANIC,M
30,25-44,WHITE HISPANIC,F
31,25-44,BLACK,M
32,UNKNOWN,WHITE HISPANIC,M
33,45-64,UNKNOWN,M
34,25-44,ASIAN / PACIFIC ISLANDER,F
35,18-24,WHITE HISPANIC,U
36,25-44,WHITE,F
37,UNKNOWN,ASIAN / PACIFIC ISLANDER,U
38,25-44,BLACK,M
39,UNKNOWN,BLACK,M
40,25-44,WHITE,M
41,UNKNOWN,WHITE HISPANIC,M
42,25-44,BLACK,M
43,18-24,WHITE HISPANIC,M
44,45-64,BLACK,F
45,18-24,BLACK,M
46,UNKNOWN,UNKNOWN,U
47,<18,WHITE,F
48,UNKNOWN,UNKNOWN,U
49,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
50,45-64,WHITE HISPANIC,M
51,UNKNOWN,UNKNOWN,U
52,UNKNOWN,BLACK,F
53,UNKNOWN,UNKNOWN,U
54,18-24,UNKNOWN,M
55,65+,BLACK,M
56,UNKNOWN,UNKNOWN,U
57,18-24,BLACK,F
58,UNKNOWN,WHITE HISPANIC,M
59,45-64,BLACK,F
60,25-44,BLACK,M
61,UNKNOWN,BLACK,F
62,45-64,BLACK,M
63,25-44,WHITE HISPANIC,M
64,UNKNOWN,UNKNOWN,M
65,UNKNOWN,UNKNOWN,M
66,UNKNOWN,WHITE HISPANIC,M
67,UNKNOWN,UNKNOWN,U
68,25-44,ASIAN / PACIFIC ISLANDER,M
69,25-44,WHITE HISPANIC,M
70,UNKNOWN,BLACK,M
71,<18,BLACK,M
72,UNKNOWN,UNKNOWN,U
73,25-44,WHITE,F
74,25-44,BLACK HISPANIC,F
75,25-44,BLACK HISPANIC,M
76,UNKNOWN,WHITE HISPANIC,M
77,25-44,WHITE HISPANIC,F
78,<18,BLACK,M
79,UNKNOWN,UNKNOWN,F
80,45-64,WHITE HISPANIC,M
81,25-44,WHITE HISPANIC,F
82,UNKNOWN,UNKNOWN,U
83,<18,BLACK,M
84,UNKNOWN,BLACK HISPANIC,M
85,UNKNOWN,WHITE HISPANIC,F
86,25-44,WHITE HISPANIC,M
87,UNKNOWN,BLACK,F
88,18-24,WHITE HISPANIC,M
89,25-44,WHITE HISPANIC,M
90,UNKNOWN,UNKNOWN,U
91,UNKNOWN,UNKNOWN,U
92,45-64,BLACK,M
93,UNKNOWN,UNKNOWN,U
94,UNKNOWN,UNKNOWN,U
95,UNKNOWN,BLACK,F
96,UNKNOWN,BLACK,M
97,<18,BLACK,M
98,UNKNOWN,UNKNOWN,U
99,65+,WHITE HISPANIC,M
100,18-24,WHITE,M
