CMPLNT_NUM,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX
817418587,UNKNOWN,UNKNOWN,U
736247900,UNKNOWN,UNKNOWN,U
240329077,25-44,BLACK,M
807604372,25-44,BLACK,M
766630185,UNKNOWN,UNKNOWN,U
668001524,18-24,WHITE HISPANIC,F
689947516,UNKNOWN,BLACK HISPANIC,U
883376352,UNKNOWN,BLACK,F
520135546,UNKNOWN,BLACK,F
321216644,25-44,BLACK,M
669382500,UNKNOWN,UNKNOWN,U
900409780,UNKNOWN,UNKNOWN,U
588379485,25-44,BLACK,M
330843199,45-64,BLACK,F
451649946,25-44,BLACK,U
538624761,25-44,WHITE HISPANIC,M
539164830,25-44,UNKNOWN,M
994347944,UNKNOWN,BLACK,M
241438434,18-24,BLACK,M
542850464,UNKNOWN,ASIAN / PACIFIC ISLANDER,F
183938514,25-44,WHITE HISPANIC,M
856454507,UNKNOWN,BLACK,M
565583500,25-44,BLACK,M
416898069,UNKNOWN,UNKNOWN,U
280940032,25-44,ASIAN / PACIFIC ISLANDER,M
659979879,25-44,BLACK HISPANIC,F
520991869,UNKNOWN,UNKNOWN,U
979637917,UNKNOWN,UNKNOWN,U
851514654,25-44,BLACK,M
434297707,45-64,BLACK,M
147921025,25-44,BLACK,F
570333721,UNKNOWN,UNKNOWN,U
765201323,45-64,BLACK,M
946105109,UNKNOWN,UNKNOWN,U
859770632,UNKNOWN,UNKNOWN,U
118508243,UNKNOWN,WHITE HISPANIC,M
358258536,UNKNOWN,BLACK,F
898826271,25-44,WHITE HISPANIC,M
726232844,UNKNOWN,BLACK,M
463642274,25-44,BLACK,M
893085777,UNKNOWN,UNKNOWN,U
352716651,UNKNOWN,BLACK,M
158492801,25-44,WHITE,M
600516075,UNKNOWN,UNKNOWN,U
624253290,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
250012389,18-24,BLACK,M
740329144,25-44,WHITE HISPANIC,M
812793374,25-44,BLACK,F
884913824,UNKNOWN,UNKNOWN,U
865307150,UNKNOWN,WHITE,M
314011732,UNKNOWN,UNKNOWN,U
467892865,25-44,BLACK,M
896419460,UNKNOWN,WHITE,M
357951615,UNKNOWN,UNKNOWN,U
795109559,UNKNOWN,UNKNOWN,U
115581901,UNKNOWN,WHITE,M
111266160,25-44,BLACK HISPANIC,M
877791753,UNKNOWN,UNKNOWN,U
703790385,25-44,BLACK,M
850017139,25-44,WHITE HISPANIC,M
