CMPLNT_NUM,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
817418587,UNKNOWN,UNKNOWN,D
736247900,25-44,ASIAN / PACIFIC ISLANDER,M
240329077,25-44,BLACK,F
807604372,25-44,BLACK,F
766630185,45-64,WHITE,F
668001524,25-44,WHITE HISPANIC,M
689947516,25-44,BLACK HISPANIC,F
883376352,25-44,BLACK,F
520135546,25-44,WHITE HISPANIC,F
321216644,25-44,UNKNOWN,F
669382500,65+,WHITE,F
900409780,UNKNOWN,UNKNOWN,D
588379485,25-44,BLACK,F
330843199,25-44,BLACK,F
451649946,25-44,BLACK,F
538624761,25-44,WHITE HISPANIC,M
539164830,25-44,WHITE HISPANIC,F
994347944,45-64,BLACK,M
241438434,45-64,BLACK,F
542850464,45-64,WHITE,M
183938514,25-44,WHITE HISPANIC,F
856454507,45-64,WHITE HISPANIC,F
565583500,25-44,BLACK,F
416898069,25-44,BLACK,F
280940032,25-44,ASIAN / PACIFIC ISLANDER,M
659979879,45-64,WHITE HISPANIC,F
520991869,45-64,WHITE,M
979637917,25-44,WHITE HISPANIC,M
851514654,18-24,BLACK,F
434297707,18-24,BLACK,F
147921025,UNKNOWN,UNKNOWN,D
570333721,25-44,WHITE HISPANIC,F
765201323,45-64,WHITE HISPANIC,M
946105109,45-64,WHITE HISPANIC,F
859770632,65+,WHITE,F
118508243,UNKNOWN,UNKNOWN,E
358258536,25-44,BLACK,M
898826271,25-44,BLACK HISPANIC,F
726232844,18-24,BLACK,M
463642274,25-44,WHITE HISPANIC,F
893085777,25-44,WHITE HISPANIC,M
352716651,<18,WHITE,F
158492801,25-44,WHITE HISPANIC,M
600516075,25-44,WHITE HISPANIC,M
624253290,25-44,WHITE,F
250012389,25-44,BLACK,F
740329144,UNKNOWN,UNKNOWN,D
812793374,25-44,BLACK,F
884913824,18-24,WHITE HISPANIC,F
865307150,25-44,WHITE,M
314011732,UNKNOWN,UNKNOWN,D
467892865,18-24,BLACK,F
896419460,65+,WHITE,F
357951615,65+,WHITE HISPANIC,F
795109559,<18,BLACK,M
115581901,65+,WHITE,M
111266160,UNKNOWN,UNKNOWN,D
877791753,25-44,WHITE HISPANIC,M
703790385,18-24,BLACK,F
850017139,65+,WHITE HISPANIC,F
155803234,25-44,WHITE,M
536012841,18-24,WHITE,M
697635026,25-44,WHITE HISPANIC,F
272697957,18-24,BLACK,F
758826362,25-44,BLACK HISPANIC,F
392574548,25-44,BLACK,M
277248452,45-64,WHITE,F
650028349,25-44,WHITE HISPANIC,M
163815913,<18,BLACK,F
512375583,25-44,BLACK,M
598514585,25-44,BLACK,M
321671709,25-44,WHITE,F
572643587,25-44,BLACK,F
979462735,25-44,WHITE HISPANIC,F
499057386,18-24,UNKNOWN,M
999263984,45-64,BLACK,F
360674630,UNKNOWN,UNKNOWN,D
751382692,45-64,WHITE,M
462592824,UNKNOWN,UNKNOWN,D
871679250,25-44,BLACK HISPANIC,F
994723671,45-64,WHITE HISPANIC,F
276526678,25-44,WHITE HISPANIC,F
734809343,UNKNOWN,UNKNOWN,D
887643793,25-44,BLACK,M
845794275,25-44,BLACK,F
815925420,18-24,BLACK,F
721684155,<18,BLACK,M
529882806,45-64,ASIAN / PACIFIC ISLANDER,M
897891724,25-44,ASIAN / PACIFIC ISLANDER,F
216448283,65+,WHITE HISPANIC,M
536813326,UNKNOWN,UNKNOWN,D
958812068,25-44,BLACK,F
224268810,45-64,BLACK,F
276670072,25-44,BLACK,F
704146622,25-44,BLACK,M
234675946,45-64,WHITE,F
150511418,45-64,ASIAN / PACIFIC ISLANDER,F
803935210,45-64,BLACK HISPANIC,M
489254280,25-44,WHITE HISPANIC,F
781721532,<18,BLACK,M
334003741,25-44,ASIAN / PACIFIC ISLANDER,M
701872906,25-44,WHITE,M
827744476,UNKNOWN,UNKNOWN,D
717034940,25-44,BLACK,F
846881297,25-44,ASIAN / PACIFIC ISLANDER,M
730074050,UNKNOWN,UNKNOWN,D
973628568,UNKNOWN,UNKNOWN,D
806267187,18-24,BLACK,F
434730376,18-24,WHITE HISPANIC,F
811285349,25-44,WHITE HISPANIC,F
613275168,25-44,WHITE,F
804886355,45-64,WHITE HISPANIC,F
601057812,25-44,BLACK,F
909747990,UNKNOWN,UNKNOWN,D
699459970,18-24,WHITE,F
989448469,25-44,WHITE HISPANIC,M
260152426,45-64,BLACK,F
603160172,25-44,WHITE HISPANIC,F
591256669,25-44,BLACK,F
905739998,18-24,WHITE HISPANIC,F
426682495,25-44,WHITE HISPANIC,F
538136167,25-44,WHITE HISPANIC,F
152869748,UNKNOWN,UNKNOWN,D
569558392,18-24,WHITE HISPANIC,M
741353024,18-24,WHITE HISPANIC,M
274001645,25-44,WHITE HISPANIC,F
979088289,25-44,WHITE,M
894114049,25-44,ASIAN / PACIFIC ISLANDER,M
174116342,45-64,WHITE,F
738737959,UNKNOWN,UNKNOWN,D
209474562,25-44,WHITE,F
225045082,45-64,BLACK,F
674165581,45-64,WHITE HISPANIC,F
807857373,UNKNOWN,UNKNOWN,E
659017450,18-24,BLACK,M
796356180,25-44,WHITE HISPANIC,F
765693159,25-44,WHITE HISPANIC,F
689176778,UNKNOWN,UNKNOWN,D
486209291,UNKNOWN,UNKNOWN,D
299988720,45-64,WHITE,F
751074203,18-24,BLACK,F
636038671,25-44,WHITE,F
935509489,25-44,WHITE HISPANIC,F
123564152,18-24,BLACK,F
490397588,25-44,WHITE HISPANIC,M
612496415,45-64,ASIAN / PACIFIC ISLANDER,M
596383059,25-44,BLACK HISPANIC,M
797436287,UNKNOWN,UNKNOWN,D
216222300,25-44,UNKNOWN,F
614235250,UNKNOWN,UNKNOWN,D
584618523,UNKNOWN,UNKNOWN,D
164308721,UNKNOWN,UNKNOWN,D
